;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
3455;3456;10324708;3219;299.13;300.7;300.4;296.51;304.0;1.39;5;0.99;1.0;0.0;-3.11625;3.02;7.0;5.56;31.0;5.0;7.75;2.98;18.88;1.88;-1.28;1.39;-5.46;2.01;-1.57;0.0;1.3;6.0;1.0;0.0;0.95;6.2;0.34;;;1761.99;0;0.048;45.331524;20.0
3456;3457;10324709;3220;298.61;299.66;299.96;295.79;304.52;1.53;4;0.43;1.0;0.0;-3.29111111111111;5.18;8.0;5.07;24.0;5.0;5.67;2.87;17.09;2.02;-2.11;1.53;-5.98;2.75;-1.8;2.0;1.07;5.0;1.0;1.33;0.82;4.46;0.4;;;4082.01;0;0.054858886;32.511126;45.0
3462;3463;10324717;3227;298.27;299.64;299.66;295.39;304.0;1.56;5;0.72;1.0;0.0;-3.36555555555556;3.32;15.0;5.17;22.0;5.0;8.14;2.71;16.91;1.88;-1.89;1.56;-6.13;2.47;-1.86;4.0;1.37;5.0;1.0;0.0;1.09;7.14;0.41;;;4093.44;2;0.056794062;54.731256;70.0
3463;3464;10324719;3228;298.35;299.32;299.68;295.61;304.23;1.58;5;0.37;1.0;0.0;-3.07777777777778;3.16;15.0;4.92;23.0;5.0;5.62;2.94;19.83;1.93;-2.31;1.58;-6.01;2.59;-1.94;5.0;1.37;6.0;1.0;0.0;1.03;6.97;0.4;;;13587.54;2;0.0403;54.985776;70.0
3464;3465;10324721;3229;298.89;300.67;300.19;295.69;304.16;1.53;4;1.12;1.0;0.0;-3.07333333333333;3.75;8.0;5.37;23.0;5.0;2.24;3.13;20.73;1.89;-1.33;1.53;-6.3;2.15;-1.8;1.0;1.33;6.0;0.0;0.0;0.89;8.22;0.27;;;1571.9;2;0.0388;40.002971;60.0
3465;3466;10324723;3230;298.89;300.51;300.23;296.36;305.14;1.53;4;0.97;1.0;0.0;-2.92444444444444;3.36;5.0;4.93;22.0;6.0;4.36;2.97;18.53;2.0;-1.51;1.53;-5.65;3.11;-1.78;0.0;1.46;7.0;1.0;0.0;1.04;8.73;0.33;;;4972.01;2;0.055;41.400476;60.0
3471;3472;10324738;3407;300.17;300.31;300.44;297.36;304.07;1.19;3;0.52;1.0;0.0;-3.26125;2.87;13.0;5.26;27.0;3.0;0.0;2.74;19.15;1.18;-1.66;1.19;-4.61;2.09;-1.52;1.0;1.17;5.0;0.0;0.0;0.78;6.76;0.22;12.0;;1279.31;1;0.0596;61.773508;22.0
3472;3473;10324740;3407;300.38;301.93;300.44;297.36;304.07;1.19;7;0.47;1.0;0.0;-3.26125;2.87;14.0;5.26;27.0;3.0;0.0;2.74;19.15;1.18;-0.04;1.19;-4.61;2.09;-1.52;1.0;1.17;5.0;0.0;0.0;0.78;6.76;0.22;12.0;;1279.31;1;0.0596;61.773508;55.0
3473;3474;10324742;3408;262.15;302.67125;300.2425;297.0125;303.98875;1.20125;5;1.61875;1.0;0.0;-3.00625;2.7025;12.5;4.415;22.625;3.125;12.22375;2.23625;14.15625;1.1375;0.9175;1.20125;-4.735;2.22875;-1.5;0.25;1.145;5.125;0.0;0.0;0.79625;6.44;0.22875;12.0;;33.09;0;0.0316;67.401906;46.0
3474;3475;10324743;3408;262.15;301.59875;300.2425;297.0125;303.98875;1.20125;5;0.56;1.0;0.0;-3.00625;2.7025;6.125;4.415;22.625;3.125;2.64875;2.23625;14.15625;1.1375;-0.15125;1.20125;-4.735;2.22875;-1.5;1.125;1.145;5.125;0.0;1.3075;0.79625;6.44;0.22875;12.0;;33.09;0;0.0316;67.401906;18.0
3475;3476;10324747;3410;300.35;301.37;300.27;296.64;303.38;1.2;5;1.28;1.0;0.0;-3.35333333333333;2.66;15.0;4.62;25.0;3.0;0.0;2.33;15.36;1.2;-0.39;1.2;-5.11;1.62;-1.48;4.0;1.22;4.0;0.0;0.0;0.79;5.25;0.24;11.0;;1965.45;1;0.0326;67.401906;23.0
3476;3477;10324748;3410;301.6;302.54;300.27;296.64;303.38;1.2;5;1.49;1.0;0.0;-3.35333333333333;2.66;14.0;4.62;25.0;3.0;13.88;2.33;15.36;1.2;0.78;1.2;-5.11;1.62;-1.48;1.0;1.22;4.0;0.0;0.0;0.79;5.25;0.24;11.0;;1965.45;1;0.0326;67.401906;61.0
3477;3478;10324749;3410;299.85;301.21;300.27;296.64;303.38;1.2;5;0.16;1.0;0.0;-3.35333333333333;2.66;6.0;4.62;25.0;3.0;2.48;2.33;15.36;1.2;-0.55;1.2;-5.11;1.62;-1.48;2.0;1.22;4.0;0.0;2.48;0.79;5.25;0.24;11.0;;1965.45;1;0.0326;67.401906;22.0
3487;3488;10324785;3493;301.11;302.53;300.56;296.69;304.16;1.15;4;0.88;1.0;0.0;-2.73166666666667;2.64;5.0;3.11;14.0;3.0;5.5;1.89;13.8;1.07;0.67;1.15;-5.17;2.29;-1.29;3.0;1.13;5.0;0.0;4.42;0.92;5.86;0.31;3.0;;4186.99;2;0.027;46.45616;20.0
3488;3489;10324786;3493;301.11;302.53;300.56;296.69;304.16;1.15;4;0.88;1.0;0.0;-2.73166666666667;2.64;5.0;3.11;14.0;3.0;5.5;1.89;13.8;1.07;0.67;1.15;-5.17;2.29;-1.29;3.0;1.13;5.0;0.0;4.42;0.92;5.86;0.31;1.0;;4186.99;2;0.027;46.45616;20.0
3496;3497;10324838;3796;303.8;305.53;301.96;297.62;307.19;1.54;2;1.68;1.0;0.0;-3.33625;3.37;1.0;4.93;26.0;6.0;1.44;2.93;21.22;2.43;1.56;1.54;-6.34;3.22;-2.0;1.0;1.36;6.0;1.0;1.13;1.4;12.69;0.53;;;412.74;0;0.170421131;39.972586;49.7
3497;3498;10324844;3802;303.57;304.66;301.84;297.67;306.36;1.42;2;0.83;1.0;0.0;-3.66888888888889;2.68;5.0;4.67;23.0;5.0;2.59;2.51;15.45;1.97;0.7;1.42;-6.28;2.39;-2.11;1.0;1.21;5.0;1.0;0.0;0.98;7.54;0.33;;;17805.4;2;0.114868142;40.843123;10.5
3498;3499;10324845;3802;303.57;303.87;301.84;297.67;306.36;1.42;2;0.02;1.0;0.0;-3.66888888888889;2.68;0.0;4.67;23.0;5.0;0.0;2.51;15.45;1.97;-0.09;1.42;-6.28;2.39;-2.11;0.0;1.21;5.0;1.0;0.0;0.98;7.54;0.33;;;17805.4;2;0.114868142;40.843123;12.9
3499;3500;10324846;3802;303.57;304.48;301.84;297.67;306.36;1.42;2;0.59;1.0;0.0;-3.66888888888889;2.68;2.0;4.67;23.0;5.0;0.0;2.51;15.45;1.97;0.52;1.42;-6.28;2.39;-2.11;0.0;1.21;5.0;1.0;0.0;0.98;7.54;0.33;;;17805.4;2;0.114868142;40.843123;14.6
3500;3501;10324847;3802;303.57;303.96;301.84;297.67;306.36;1.42;2;0.09;1.0;0.0;-3.66888888888889;2.68;5.0;4.67;23.0;5.0;0.0;2.51;15.45;1.97;0.0;1.42;-6.28;2.39;-2.11;1.0;1.21;5.0;1.0;0.0;0.98;7.54;0.33;;;17805.4;2;0.114868142;40.843123;15.6
3502;3503;10324859;3813;262.15;304.843333333333;301.685;298.291666666667;306.488333333333;1.19;6;1.81;1.0;0.0;-3.35333333333333;3.45666666666667;16.5;5.38666666666667;26.6666666666667;6.0;10.05;3.46333333333333;28.175;2.19166666666667;1.63333333333333;1.19;-4.91166666666667;3.27;-1.515;3.5;1.95;8.83333333333333;1.0;6.34;1.81833333333333;17.1616666666667;0.561666666666667;;;66.98;0;0.0531;41.227775;56.45
3503;3504;10324860;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;64.0
3504;3505;10324861;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;66.0
3505;3506;10324864;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;67.0
3506;3507;10324865;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;69.0
3507;3508;10324866;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;75.0
3508;3509;10324867;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;79.0
3509;3510;10324869;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;82.0
3510;3511;10324870;3814;301.21;302.26;301.59;297.69;304.88;1.06;6;-0.3;1.0;0.0;-3.22111111111111;2.48;9.0;3.57;21.0;3.0;2.29;2.11;12.82;1.28;-0.57;1.06;-5.13;2.04;-1.23;2.0;1.1;4.0;0.0;1.0;0.8;6.72;0.23;;;587.84;0;0.0488;39.125732;85.0
3512;3513;10324872;3816;262.15;306.524;301.736;298.144;307.096;1.206;6;3.432;1.0;0.0;-3.27;4.068;14.6;5.754;29.4;5.8;12.136;4.058;36.078;2.204;3.26;1.206;-5.114;3.824;-1.518;4.2;2.294;12.2;1.0;8.268;2.326;26.34;0.6;;;977.35;0;0.0523;41.227775;69.49
3514;3515;10324876;3820;300.81;302.53;301.66;297.98;305.26;1.06;9;0.81;1.0;0.0;-2.92222222222222;3.29;11.0;3.99;19.0;3.0;4.69;1.95;11.0;1.21;-0.46;1.06;-5.0;2.26;-1.32;2.0;0.98;4.0;0.0;2.35;0.67;4.69;0.2;;;22850.96;2;0.0373;40.475002;81.8
3516;3517;10324917;3928;302.5;300.9;301.58;298.12;305.79;1.11;3;-1.2;1.0;0.0;-3.07833333333333;3.91;6.0;4.71;25.0;6.0;5.75;3.33;18.71;2.38;-1.74;1.11;-4.51;3.14;-1.05;4.0;1.75;7.0;1.0;1.23;1.29;6.38;0.58;20.0;;2434.3;2;0.0493;47.385626;90.0
3517;3518;10324919;4066;302.34;302.35;301.71;297.64;305.44;1.11;4;-0.28;1.0;0.0;-3.39833333333333;3.29;10.0;5.57;26.0;6.0;6.57;3.65;20.39;2.36;-0.32;1.11;-5.02;2.76;-0.95;4.0;2.0;8.0;1.0;1.28;1.49;9.0;0.63;3.0;;20.47;0;0.0372;47.385626;5.0
3523;3524;10324931;4174;302.96;303.57;303.08;299.85;306.07;0.83;1;0.1;1.0;0.0;-3.16833333333333;2.96;17.0;4.27;21.0;4.0;1.39;2.37;13.73;1.43;0.0;0.83;-3.72;2.5;-0.48;4.0;1.99;10.0;1.0;0.0;1.23;9.84;0.43;;;886.55;0;0.048955999;52.80159;90.0
3525;3526;10324938;4181;300.67;301.95;301.61;297.79;305.45;1.08;4;0.12;1.0;0.0;-3.19;3.03;11.0;5.04;27.0;5.0;2.92;3.09;18.24;2.05;-0.69;1.08;-4.84;2.8;-1.02;5.0;1.42;6.0;1.0;1.07;0.96;7.88;0.45;;;194.45;2;0.0442;47.385626;55.0
3527;3528;10324940;4183;302.85;304.79;302.28;298.51;306.36;1.09;3;1.62;1.0;0.0;-3.14166666666667;3.75;21.0;6.57;34.0;7.0;16.6;3.46;19.71;2.29;1.59;1.09;-4.69;3.15;-0.91;11.0;2.44;11.0;1.0;13.58;1.7;16.33;0.62;;;20.16;0;0.0508;46.345726;80.0
3529;3530;10324954;4404;299.72;300.29;301.05;297.8;304.6;1.14;8;0.3;1.0;0.0;-2.78;2.53;11.0;3.36;14.0;3.0;0.0;2.04;12.57;1.05;-2.15;1.14;-4.65;2.14;-1.38;5.0;1.8;6.0;1.0;0.0;1.34;10.53;0.41;10.0;;656.52;2;0.0277;64.799841;95.0
3530;3531;10324955;4404;300.02;299.08;301.05;297.8;304.6;1.14;7;-0.64;1.0;0.0;-2.78;2.53;11.0;3.36;14.0;3.0;0.0;2.04;12.57;1.05;-3.37;1.14;-4.65;2.14;-1.38;5.0;1.8;6.0;1.0;0.0;1.34;10.53;0.41;10.0;;656.52;2;0.0277;64.799841;90.0
3531;3532;10324956;4404;299.9;300.86;301.05;297.8;304.6;1.14;6;0.17;1.0;0.0;-2.78;2.53;11.0;3.36;14.0;3.0;0.0;2.04;12.57;1.05;-1.59;1.14;-4.65;2.14;-1.38;5.0;1.8;6.0;1.0;0.0;1.34;10.53;0.41;10.0;;656.52;2;0.0277;64.799841;99.0
3534;3535;10324963;4448;302.76;303.23;301.38;298.35;305.01;1.15;4;0.83;1.0;0.0;-3.29142857142857;2.32;9.0;3.23;16.0;2.0;8.7;1.75;10.5;0.87;0.45;1.15;-4.42;2.23;-1.39;2.0;1.41;6.0;0.0;0.0;1.08;6.73;0.32;10.0;;104.16;1;0.0271;60.351949;0.3
3535;3536;10324964;4449;302.64;302.29;301.43;298.26;308.2;1.11;6;-0.02;1.0;0.0;-2.78;5.54;0.0;3.71;20.0;2.0;0.0;2.04;15.0;0.85;-0.45;1.11;-4.48;5.46;-1.3;0.0;1.27;6.0;0.0;0.0;0.97;8.92;0.24;9.2;;4129.01;2;0.0542;59.59346;1.020408163
3536;3537;10324965;4450;262.15;301.623333333333;301.123333333333;297.98;305.026666666667;1.12666666666667;6;-0.5;1.0;0.0;-3.33;2.94;4.66666666666667;3.36;13.3333333333333;2.33333333333333;0.0;1.9;11.8766666666667;0.916666666666667;-0.89;1.12666666666667;-4.52333333333333;2.50333333333333;-1.38;3.66666666666667;1.58;5.66666666666667;1.0;0.0;1.09666666666667;7.90333333333333;0.32;7.0;;228.19;2;0.033320278;58.720793;1.123595506
3537;3538;10324967;4451;302.38;302.1;301.06;298.37;304.92;1.14;6;0.04;1.0;0.0;-3.04166666666667;2.54;6.0;3.06;13.0;3.0;0.0;1.89;11.68;0.99;-0.35;1.14;-4.07;2.47;-1.38;3.0;1.83;7.0;1.0;0.0;1.33;9.78;0.4;8.5;;223.6;2;0.0291;64.799841;1.234567901
3539;3540;10324969;4453;302.36;301.39;301.04;298.08;304.6;1.13;6;-0.62;1.0;0.0;-3.275;2.34;4.0;3.5;14.0;3.0;0.0;1.9;12.38;0.94;-1.05;1.13;-4.36;2.15;-1.39;3.0;2.05;8.0;1.0;0.0;1.42;11.6;0.39;3.4;;283.95;2;0.0287;73.383558;1.298701299
3541;3542;10324972;4455;302.4;301.23;301.05;298.54;304.48;1.14;6;-0.8;1.0;0.0;-3.282;2.19;4.0;3.76;19.0;3.0;0.0;1.97;14.64;0.94;-1.28;1.14;-3.97;1.96;-1.44;4.0;1.65;8.0;0.0;0.0;1.22;12.93;0.29;10.0;;301.97;2;0.0446;55.683188;1.369863014
3543;3544;10324974;4457;262.15;302.292;301.032;297.578;305.158;1.202;6;0.144;1.0;0.0;-3.142;2.916;3.6;3.814;18.4;3.2;0.0;2.05;11.93;1.146;-0.246;1.202;-4.954;2.614;-1.496;3.2;1.57;5.4;0.4;0.0;1.136;8.698;0.33;11.7;;286.97;2;0.0309;58.999033;1.612903226
3547;3548;10324978;4461;262.15;302.156666666667;301.093333333333;297.98;304.976666666667;1.19;6;-0.08;1.0;0.0;-2.72333333333333;3.53;3.33333333333333;2.86666666666667;13.3333333333333;2.66666666666667;0.0;1.60666666666667;10.37;0.94;-0.493333333333333;1.19;-4.66;2.31666666666667;-1.54333333333333;3.0;1.28666666666667;5.33333333333333;0.0;0.0;0.893333333333333;6.49333333333333;0.253333333333333;7.7;;384.43;2;0.0273;59.562493;2.352941176
3550;3551;10324981;4464;302.6;302.17;301.07;297.86;305.01;1.18;6;-0.09;1.0;0.0;-2.94333333333333;2.89;4.0;2.75;12.0;2.0;0.0;1.54;10.28;0.85;-0.46;1.18;-4.76;2.37;-1.55;3.0;1.25;6.0;0.0;0.0;0.85;6.73;0.24;10.6;;194.62;2;0.0267;59.562493;2.597402597
3556;3557;10324987;4470;262.15;302.206666666667;301.11;298.133333333333;304.903333333333;1.2;6;-0.03;1.0;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-0.46;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;8.5;;154.95;2;0.0274;59.562493;4.310344828
3559;3560;10324990;4473;302.42;302.65;301.05;297.8;304.6;1.14;5;0.61;1.0;0.0;-2.78;2.53;6.0;3.36;14.0;3.0;7.7;2.04;12.57;1.05;0.2;1.14;-4.65;2.14;-1.38;0.0;1.8;6.0;1.0;0.0;1.34;10.53;0.41;12.0;;499.85;1;0.0277;64.799841;5.0
3560;3561;10324991;4474;302.43;302.61;301.06;298.25;307.67;1.15;5;0.56;1.0;0.0;-2.85833333333333;7.38;6.0;3.49;15.0;3.0;9.33;2.05;10.8;1.11;0.14;1.15;-4.21;5.21;-1.39;0.0;1.81;6.0;1.0;0.0;1.3;8.63;0.43;10.0;;498.49;2;0.0277;64.799841;5.0
3562;3563;10324993;4476;302.59;301.77;301.29;298.39;305.23;1.15;6;-0.52;1.0;0.0;-3.365;2.68;2.0;3.1;14.0;2.0;0.0;1.86;11.89;0.91;-0.89;1.15;-4.26;2.56;-1.36;2.0;1.79;8.0;1.0;0.0;1.21;7.86;0.39;12.3;;386.54;2;0.0282;60.351949;5.479452055
3563;3564;10324994;4477;302.4;301.75;301.15;297.44;305.82;1.16;6;-0.3;1.0;0.0;-4.045;3.45;6.0;3.45;17.0;3.0;0.0;2.12;13.03;1.07;-0.75;1.16;-5.05;3.31;-1.34;5.0;1.65;7.0;1.0;0.0;1.41;11.38;0.43;8.9;;439.15;2;0.0291;62.043102;5.747126437
3566;3567;10324997;4480;262.15;302.4325;301.435;298.6025;304.895;1.1175;6;0.0525;1.0;0.0;-2.6025;2.2725;1.5;3.15;18.0;2.0;0.0;1.7025;12.49;0.785;-0.3875;1.1175;-4.21;2.0675;-1.375;1.25;1.2125;5.75;0.0;0.0;0.825;5.9425;0.2425;10.3;;196.54;2;0.0407;60.724678;7.142857143
3569;3570;10325000;4483;262.15;301.733333333333;301.106666666667;298.153333333333;307.046666666667;1.15333333333333;5;-0.736666666666667;1.0;0.0;-2.95;4.70333333333333;0.666666666666667;3.07;13.6666666666667;2.66666666666667;0.0;1.70666666666667;9.90333333333333;0.966666666666667;-0.76;1.15333333333333;-4.33333333333333;4.54333333333333;-1.38;0.0;1.47;6.33333333333333;0.333333333333333;0.0;1.1;8.14333333333333;0.336666666666667;9.7;;236.24;2;0.0258;64.799841;2.325581395
3572;3573;10325003;4486;302.29;301.5;301.03;298.07;304.55;1.12;6;-0.68;1.0;0.0;-3.41666666666667;2.26;7.0;3.91;17.0;3.0;0.0;2.14;13.96;1.15;-0.79;1.12;-4.21;2.25;-1.25;5.0;2.04;7.0;1.0;0.0;1.53;11.39;0.45;13.1;;850.86;2;0.0275;73.383558;9.638554217
3579;3580;10325037;4518;302.28;303.72;301.06;298.25;307.67;1.15;3;1.27;1.0;0.0;-2.85833333333333;7.38;9.0;3.49;15.0;3.0;8.2;2.05;10.8;1.11;1.26;1.15;-4.21;5.21;-1.39;2.0;1.81;6.0;1.0;2.4;1.3;8.63;0.43;10.0;;57.94;2;0.0277;64.799841;95.0
3580;3581;10325038;4518;299.93;301.01;301.06;298.25;307.67;1.15;6;0.31;1.0;0.0;-2.85833333333333;7.38;11.0;3.49;15.0;3.0;1.13;2.05;10.8;1.11;-1.45;1.15;-4.21;5.21;-1.39;4.0;1.81;6.0;1.0;1.14;1.3;8.63;0.43;10.0;;57.94;2;0.0277;64.799841;100.0
3581;3582;10325039;4519;300.94;302.63;301.1;298.47;305.6;1.09;9;0.68;1.0;0.0;-2.95714285714286;3.25;12.0;3.21;15.0;2.0;3.86;1.79;11.26;0.89;0.13;1.09;-4.02;3.09;-1.38;1.0;1.45;6.0;0.0;1.07;1.11;8.63;0.31;7.0;;78.63;0;0.0834;64.440644;82.5
3582;3583;10325040;4519;300.94;302.63;301.1;298.47;305.6;1.09;9;0.68;1.0;0.0;-2.95714285714286;3.25;12.0;3.21;15.0;2.0;3.86;1.79;11.26;0.89;0.13;1.09;-4.02;3.09;-1.38;1.0;1.45;6.0;0.0;1.07;1.11;8.63;0.31;4.0;;78.63;0;0.0834;64.440644;87.5
3586;3587;10325046;4524;299.92;300.75;301.06;298.37;304.92;1.14;6;0.05;1.0;0.0;-3.04166666666667;2.54;12.0;3.06;13.0;3.0;4.63;1.89;11.68;0.99;-1.7;1.14;-4.07;2.47;-1.38;5.0;1.83;7.0;1.0;3.62;1.33;9.78;0.4;10.0;;449.14;2;0.0291;64.799841;98.0
3587;3588;10325048;4525;299.93;301.01;301.06;298.25;307.67;1.15;6;0.31;1.0;0.0;-2.85833333333333;7.38;11.0;3.49;15.0;3.0;1.13;2.05;10.8;1.11;-1.45;1.15;-4.21;5.21;-1.39;4.0;1.81;6.0;1.0;1.14;1.3;8.63;0.43;10.0;;210.16;2;0.0277;64.799841;98.0
3588;3589;10325049;4526;262.15;300.63;301.123333333333;297.98;305.026666666667;1.12666666666667;6;-0.04;1.0;0.0;-3.33;2.94;11.3333333333333;3.36;13.3333333333333;2.33333333333333;0.0;1.9;11.8766666666667;0.916666666666667;-1.88333333333333;1.12666666666667;-4.52333333333333;2.50333333333333;-1.38;3.66666666666667;1.58;5.66666666666667;1.0;0.0;1.09666666666667;7.90333333333333;0.32;10.0;;257.83;2;0.033320278;58.720793;100.0
3589;3590;10325051;5256;262.15;297.936666666667;297.883333333333;291.933333333333;304.183333333333;2.86333333333333;5;-1.37666666666667;1.0;0.0;-3.65333333333333;3.07666666666667;0.666666666666667;6.35666666666667;36.3333333333333;5.33333333333333;0.396666666666667;3.58333333333333;21.9333333333333;2.05666666666667;-4.01666666666667;2.86333333333333;-10.02;2.22;-4.06;0.0;1.49333333333333;6.33333333333333;0.0;0.0;1.15;10.25;0.283333333333333;;;413.11;0;0.0414;65.162002;87.5
3591;3592;10325066;5312;299.78;302.14;295.39;287.75;303.7;3.58;2;1.51;1.0;0.0;-3.92;3.27;11.0;6.25;32.0;8.0;1.09;3.38;15.69;2.93;1.51;3.58;-12.88;3.06;-5.23;0.0;1.28;5.0;1.0;0.0;1.07;6.79;0.36;3.0;;79.9;2;0.0584;57.74294;10.0
3592;3593;10325067;5312;299.78;301.75;295.39;287.75;303.7;3.58;6;1.12;1.0;0.0;-3.92;3.27;16.0;6.25;32.0;8.0;7.53;3.38;15.69;2.93;1.12;3.58;-12.88;3.06;-5.23;4.0;1.28;5.0;1.0;3.2;1.07;6.79;0.36;3.0;;79.9;2;0.0584;57.74294;20.0
3593;3594;10325068;5312;297.36;301.1;295.39;287.75;303.7;3.58;5;1.17;1.0;0.0;-3.92;3.27;13.0;6.25;32.0;8.0;8.49;3.38;15.69;2.93;0.47;3.58;-12.88;3.06;-5.23;3.0;1.28;5.0;1.0;4.31;1.07;6.79;0.36;3.0;;79.9;2;0.0584;57.74294;30.0
3599;3600;10325079;5320;262.15;302.223333333333;297.456666666667;291.126666666667;304.043333333333;3.03666666666667;11;0.4;1.0;0.0;-4.44;2.86666666666667;11.6666666666667;6.75;38.3333333333333;6.0;12.4666666666667;3.55333333333333;19.98;2.23333333333333;0.406666666666667;3.03666666666667;-10.68;2.22;-4.35;4.0;1.24;5.0;0.333333333333333;6.25666666666667;0.973333333333333;7.15;0.296666666666667;2.0;;302.65;2;0.0367;65.764256;100.0
3600;3601;10325089;5330;296.2;297.17;298.88;294.02;304.89;2.45;9;0.01;1.0;0.0;-3.39555555555556;3.11;13.0;6.2;31.0;7.0;2.99;3.76;26.53;2.62;-5.02;2.45;-8.17;2.7;-3.3;3.0;1.11;5.0;1.0;0.0;0.88;5.15;0.32;;;3880.22;0;0.0442;65.578313;100.0
3606;3607;10325095;5369;301.59;302.3;299.97;295.35;305.42;1.5;5;0.89;1.0;0.0;-3.59;4.9;17.0;3.66;20.0;5.0;7.6;2.38;20.53;1.8;0.64;1.5;-6.3;3.75;-1.68;3.0;1.68;8.0;1.0;1.59;1.52;13.96;0.63;;;1286.06;2;0.0519;42.562442;1.34
3621;3622;10325116;5375;301.69;303.7;299.99;295.7;304.13;1.51;3;2.3;1.0;0.0;-3.00888888888889;2.64;14.0;4.31;22.0;4.0;16.68;2.55;23.63;1.43;2.0;1.51;-6.0;2.42;-1.7;4.0;1.79;10.0;1.0;4.34;1.44;16.15;0.45;11.0;;40647.17;2;0.042;42.65495;70.0
3622;3623;10325117;5376;262.15;301.965;300.2875;295.64;308.4625;1.5525;5;0.05;1.0;0.0;-3.125;7.26;12.0;4.0575;17.25;5.5;3.47;3.23;21.1925;2.315;-0.03;1.5525;-6.345;6.4575;-1.6975;2.0;2.0975;9.25;1.5;1.52;2.1825;16.7275;0.835;;;156.36;0;0.0986;42.510397;1.12
3623;3624;10325118;5377;300.55;301.86;299.92;295.29;304.79;1.48;5;0.26;1.0;0.0;-3.442;4.41;5.0;4.08;19.0;5.0;5.09;2.64;19.8;1.88;0.24;1.48;-6.32;3.16;-1.69;1.0;1.94;10.0;1.0;1.92;1.48;15.02;0.52;;;1739.66;2;0.0428;42.644993;1.35
3632;3633;10325131;5386;300.67;302.57;300.23;295.72;306.6;1.52;5;0.67;1.0;0.0;-3.09333333333333;6.31;10.0;3.57;14.0;5.0;2.64;2.32;10.79;1.78;0.58;1.52;-6.26;4.61;-1.75;0.0;1.58;7.0;1.0;0.0;1.43;8.09;0.58;3.15;;4508.37;0;0.075334758;42.478733;66.0
