;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
4877;4878;10327006;6540;302.28;301.77;300.85;296.17;305.2;1.33;5;-0.33;1.0;0.0;-3.08833333333333;3.44;11.0;3.74;19.0;4.0;8.16;2.16;13.44;1.56;-0.51;1.33;-6.1;2.91;-1.42;1.0;1.62;7.0;1.0;0.0;1.28;7.41;0.49;15.0;;1577.81;2;0.0349;52.618447;46.1
4883;4884;10327018;6546;301.8;303.35;300.83;297.1;304.32;1.21;7;1.13;1.0;0.0;-3.15333333333333;2.39;4.0;3.21;18.0;2.0;5.17;1.49;10.14;0.72;1.11;1.21;-5.13;2.07;-1.39;4.0;1.3;7.0;0.0;5.12;0.85;6.73;0.23;2.0;;999.23;2;0.0349;54.632991;0.1
4884;4885;10327019;6547;301.8;303.35;300.83;297.1;304.32;1.21;7;1.13;1.0;0.0;-3.15333333333333;2.39;4.0;3.21;18.0;2.0;5.17;1.49;10.14;0.72;1.11;1.21;-5.13;2.07;-1.39;4.0;1.3;7.0;0.0;5.12;0.85;6.73;0.23;2.0;;1033.4;2;0.0349;54.632991;0.3
4885;4886;10327020;6547;301.8;303.35;300.83;297.1;304.32;1.21;7;1.13;1.0;0.0;-3.15333333333333;2.39;4.0;3.21;18.0;2.0;5.17;1.49;10.14;0.72;1.11;1.21;-5.13;2.07;-1.39;4.0;1.3;7.0;0.0;5.12;0.85;6.73;0.23;2.0;;1033.4;2;0.0349;54.632991;0.4
4891;4892;10327027;6549;301.8;303.35;300.83;297.1;304.32;1.21;7;1.13;1.0;0.0;-3.15333333333333;2.39;4.0;3.21;18.0;2.0;5.17;1.49;10.14;0.72;1.11;1.21;-5.13;2.07;-1.39;4.0;1.3;7.0;0.0;5.12;0.85;6.73;0.23;2.0;;1054.89;2;0.0349;54.632991;5.0
4892;4893;10327028;6549;301.8;303.35;300.83;297.1;304.32;1.21;7;1.13;1.0;0.0;-3.15333333333333;2.39;4.0;3.21;18.0;2.0;5.17;1.49;10.14;0.72;1.11;1.21;-5.13;2.07;-1.39;4.0;1.3;7.0;0.0;5.12;0.85;6.73;0.23;2.0;;1054.89;2;0.0349;54.632991;5.4
4893;4894;10327029;6549;301.8;303.35;300.83;297.1;304.32;1.21;7;1.13;1.0;0.0;-3.15333333333333;2.39;4.0;3.21;18.0;2.0;5.17;1.49;10.14;0.72;1.11;1.21;-5.13;2.07;-1.39;4.0;1.3;7.0;0.0;5.12;0.85;6.73;0.23;2.0;;1054.89;2;0.0349;54.632991;3.6
4911;4912;10327064;6620;300.63;301.29;299.13;294.74;304.02;1.86;6;0.03;1.0;0.0;-3.32625;2.63;4.0;2.85;15.0;2.0;0.0;1.6;8.8;0.92;-0.24;1.86;-6.78;2.49;-2.39;0.0;0.92;4.0;0.0;0.0;0.58;3.79;0.18;2.25;;429.45;2;0.112711109;42.967486;1.0
4923;4924;10327081;6647;298.65;298.81;298.77;294.32;312.76;1.86;4;-1.18;1.0;0.0;-2.48625;12.81;6.0;4.0;18.0;3.0;1.1;2.15;13.97;1.25;-2.39;1.86;-6.88;11.55;-2.42;0.0;1.06;4.0;0.0;0.0;1.12;11.55;0.26;;;6459.07;2;0.0644;43.770941;28.4
4939;4940;10327108;6720;301.25;303.25;300.44;297.47;304.2;1.2;6;1.31;1.0;0.0;-2.86888888888889;2.66;20.0;4.62;22.0;3.0;9.85;2.26;16.9;1.07;1.27;1.2;-4.5;2.22;-1.53;4.0;1.21;6.0;0.0;5.54;0.81;6.8;0.21;3.5;;253.68;1;0.0308;61.028631;46.0
4940;4941;10327109;6720;301.25;303.25;300.44;297.47;304.2;1.2;6;1.31;1.0;0.0;-2.86888888888889;2.66;20.0;4.62;22.0;3.0;9.85;2.26;16.9;1.07;1.27;1.2;-4.5;2.22;-1.53;4.0;1.21;6.0;0.0;5.54;0.81;6.8;0.21;16.0;;253.68;1;0.0308;61.028631;90.0
4943;4944;10327112;6723;301.23;303.2;300.43;297.1;304.3;1.2;6;1.27;1.0;0.0;-2.86666666666667;2.75;23.0;4.96;25.0;3.0;13.2;2.38;16.9;1.03;1.22;1.2;-4.88;2.31;-1.54;5.0;1.16;6.0;0.0;6.0;0.78;7.22;0.19;18.5;;266.45;1;0.0344;61.028631;100.0
4945;4946;10327114;6725;301.25;303.25;300.44;297.47;304.2;1.2;6;1.31;1.0;0.0;-2.86888888888889;2.66;20.0;4.62;22.0;3.0;9.85;2.26;16.9;1.07;1.27;1.2;-4.5;2.22;-1.53;4.0;1.21;6.0;0.0;5.54;0.81;6.8;0.21;28.0;;1422.68;1;0.0344;61.028631;100.0
4946;4947;10327115;6725;301.25;303.25;300.44;297.47;304.2;1.2;6;1.31;1.0;0.0;-2.86888888888889;2.66;20.0;4.62;22.0;3.0;9.85;2.26;16.9;1.07;1.27;1.2;-4.5;2.22;-1.53;4.0;1.21;6.0;0.0;5.54;0.81;6.8;0.21;42.7;;1422.68;1;0.0344;61.028631;100.0
4947;4948;10327116;6725;301.25;303.25;300.44;297.47;304.2;1.2;6;1.31;1.0;0.0;-2.86888888888889;2.66;20.0;4.62;22.0;3.0;9.85;2.26;16.9;1.07;1.27;1.2;-4.5;2.22;-1.53;4.0;1.21;6.0;0.0;5.54;0.81;6.8;0.21;30.3;;1422.68;1;0.0344;61.028631;100.0
4971;4972;10327183;6982;301.77;300.41;301.53;297.97;306.57;1.17;1;-1.45;1.0;0.0;-3.68833333333333;4.39;1.0;6.35;26.0;8.0;0.0;4.17;26.23;3.14;-1.76;1.17;-4.19;4.4;-0.63;0.0;4.97;22.0;4.0;0.0;3.41;23.01;1.71;5.9;;786.05;0;0.112327911;49.355446;1.666666667
4975;4976;10327187;6986;301.43;300.69;301.01;297.29;304.42;0.97;3;-0.66;1.0;0.0;-3.25111111111111;2.69;0.0;4.58;23.0;4.0;0.0;2.68;18.24;1.51;-1.11;0.97;-4.5;2.61;-0.78;0.0;2.74;15.0;1.0;0.0;1.78;14.89;0.64;8.7;;262.1;0;0.0789;49.713332;1.801801802
4976;4977;10327188;6987;301.43;300.69;301.01;297.29;304.42;0.97;3;-0.66;1.0;0.0;-3.25111111111111;2.69;0.0;4.58;23.0;4.0;0.0;2.68;18.24;1.51;-1.11;0.97;-4.5;2.61;-0.78;0.0;2.74;15.0;1.0;0.0;1.78;14.89;0.64;1.1;;808.76;0;0.0987;49.713332;1.851851852
4981;4982;10327193;6992;301.67;301.51;301.16;298.13;304.19;1.03;3;0.0;1.0;0.0;-2.77428571428571;2.79;0.0;3.98;17.0;4.0;0.0;2.8;24.94;1.54;-0.55;1.03;-3.92;2.12;-0.89;0.0;2.61;11.0;1.0;0.0;1.83;17.94;0.59;7.2;;1692.74;0;0.0916;49.826839;3.669724771
4998;4999;10327212;7009;301.42;301.18;301.01;297.29;304.26;0.97;3;-0.17;1.0;0.0;-3.37111111111111;2.77;0.0;4.47;24.0;4.0;0.0;2.68;19.47;1.45;-0.63;0.97;-4.51;2.45;-0.78;0.0;2.96;17.0;1.0;0.0;1.84;15.0;0.65;1.3;;723.57;0;0.0987;49.713332;6.097560976
5001;5002;10327215;7012;262.15;300.762;301.53;297.758;306.242;1.178;1;-1.104;1.0;0.0;-3.706;4.114;1.0;6.318;29.2;8.4;0.0;4.166;25.968;3.208;-1.374;1.178;-4.368;4.102;-0.596;0.0;4.898;21.8;4.6;0.0;3.386;22.716;1.814;2.0;;594.33;0;0.105035737;49.247326;9.090909091
5005;5006;10327223;7018;301.06;300.82;301.46;298.68;306.17;1.05;2;-0.49;1.0;0.0;-2.66142857142857;4.49;0.0;5.77;23.0;8.0;0.0;5.06;30.78;3.22;-1.06;1.05;-3.19;4.28;-0.41;0.0;4.99;22.0;5.0;0.0;3.63;22.51;1.86;0.52;;230.47;0;0.170224339;49.403643;22.0
5015;5016;10327250;7041;302.24;303.14;301.73;298.17;305.57;1.06;2;0.98;1.0;0.0;-3.02142857142857;3.34;9.0;7.29;36.0;7.0;8.24;4.15;22.64;2.56;0.9;1.06;-4.06;3.32;-0.5;5.0;6.27;29.0;4.0;7.68;3.69;21.63;1.53;10.5;;100.82;0;0.718800008;49.437452;2.7
5016;5017;10327251;7041;301.97;301.52;301.73;298.17;305.57;1.06;2;-0.71;1.0;0.0;-3.02142857142857;3.34;3.0;7.29;36.0;7.0;0.0;4.15;22.64;2.56;-0.72;1.06;-4.06;3.32;-0.5;0.0;6.27;29.0;4.0;0.0;3.69;21.63;1.53;10.5;;100.82;0;0.718800008;49.437452;10.0
5017;5018;10327252;7041;300.97;300.67;301.73;298.17;305.57;1.06;4;-0.87;1.0;0.0;-3.02142857142857;3.34;3.0;7.29;36.0;7.0;0.0;4.15;22.64;2.56;-1.57;1.06;-4.06;3.32;-0.5;0.0;6.27;29.0;4.0;0.0;3.69;21.63;1.53;10.5;;100.82;0;0.718800008;49.437452;17.1
5025;5026;10327260;7045;262.15;302.5325;300.8575;297.8575;306.6925;0.9525;2;1.3075;1.0;0.0;-2.815;6.44;12.0;5.465;24.75;4.25;10.2625;2.97;19.505;1.555;0.9875;0.9525;-3.68;5.14;-0.6775;1.0;3.2225;16.0;1.5;0.0;1.8925;16.185;0.6425;8.0;;264.34;2;0.0826;49.311889;20.0
5030;5031;10327266;7049;262.15;302.07;300.86;297.32;304.55;0.9875;2;0.495;1.0;0.0;-3.2325;2.945;18.5;5.5075;24.75;4.25;9.875;2.95;17.09;1.6025;0.44;0.9875;-4.305;2.9125;-0.76;8.5;3.2425;14.75;2.0;3.38;1.93;13.94;0.7275;10.5;;412.83;2;0.0706;49.155694;20.0
5033;5034;10327274;7056;301.16;300.79;301.01;297.29;304.42;0.97;5;-0.55;1.0;0.0;-3.25111111111111;2.69;2.0;4.58;23.0;4.0;2.64;2.68;18.24;1.51;-1.01;0.97;-4.5;2.61;-0.78;1.0;2.74;15.0;1.0;2.62;1.78;14.89;0.64;1.5;;1024.2;0;0.0987;49.713332;5.0
5041;5042;10327291;7116;303.08;302.82;302.99;299.92;306.04;0.96;2;-0.27;1.0;0.0;-3.585;3.06;6.0;6.2;35.0;6.0;0.0;3.29;19.72;2.0;-0.79;0.96;-3.68;2.42;-0.61;3.0;2.72;12.0;1.0;0.0;1.62;10.02;0.59;13.0;;1443.13;1;0.0444;50.860313;7.0
5042;5043;10327292;7116;302.86;303.4;302.99;299.92;306.04;0.96;3;0.34;1.0;0.0;-3.585;3.06;6.0;6.2;35.0;6.0;0.0;3.29;19.72;2.0;-0.21;0.96;-3.68;2.42;-0.61;3.0;2.72;12.0;1.0;0.0;1.62;10.02;0.59;;;1443.13;1;0.0444;50.860313;34.0
5052;5053;10327345;7698;262.15;301.56;298.835;294.67;303.365;1.825;4;0.52;1.0;0.0;-2.475;2.825;1.0;3.835;16.0;3.0;0.0;2.01;15.93;1.0;0.37;1.825;-6.51;2.165;-2.345;0.0;0.89;3.5;0.0;0.0;0.625;5.205;0.165;0.7;;171.85;2;0.0266;46.278371;5.5
5053;5054;10327348;7701;300.45;301.77;298.82;294.76;303.5;1.83;4;0.69;1.0;0.0;-2.42428571428571;2.83;4.0;3.61;16.0;3.0;5.77;1.95;16.65;1.01;0.59;1.83;-6.4;2.32;-2.34;3.0;0.89;3.0;0.0;3.83;0.64;5.03;0.17;;;400.2;2;0.026;46.191271;15.91
5071;5072;10327400;7906;299.27;300.55;297.66;292.91;302.58;1.98;5;0.38;1.0;0.0;-2.752;2.72;3.0;4.56;26.0;4.0;0.0;2.08;12.65;1.4;0.12;1.98;-7.51;2.14;-2.76;0.0;1.11;4.0;0.0;0.0;0.78;4.8;0.22;12.5;;1437.4;2;0.0461;37.645024;5.67
5072;5073;10327402;7906;296.1;296.67;297.66;292.91;302.58;1.98;5;1.16;1.0;0.0;-2.752;2.72;1.0;4.56;26.0;4.0;0.0;2.08;12.65;1.4;-3.76;1.98;-7.51;2.14;-2.76;0.0;1.11;4.0;0.0;0.0;0.78;4.8;0.22;12.5;;1437.4;2;0.0461;37.645024;4.67
5073;5074;10327403;7906;299.69;298.81;297.66;292.91;302.58;1.98;5;0.15;1.0;0.0;-2.752;2.72;9.0;4.56;26.0;4.0;1.1;2.08;12.65;1.4;-1.62;1.98;-7.51;2.14;-2.76;4.0;1.11;4.0;0.0;0.0;0.78;4.8;0.22;12.5;;1437.4;2;0.0461;37.645024;1.33
5083;5084;10327416;7921;297.62;300.72;297.66;292.91;302.58;1.98;3;1.49;1.0;0.0;-2.752;2.72;13.0;4.56;26.0;4.0;3.37;2.08;12.65;1.4;0.29;1.98;-7.51;2.14;-2.76;2.0;1.11;4.0;0.0;1.13;0.78;4.8;0.22;;;1173.18;2;0.0461;37.645024;15.85
5110;5111;10327473;8109;300.95;302.42;300.51;295.94;306.14;1.56;6;0.53;1.0;0.0;-3.47625;4.02;1.0;3.66;18.0;5.0;1.06;2.21;14.14;1.65;0.26;1.56;-6.21;3.98;-1.64;0.0;1.65;8.0;1.0;0.0;1.48;10.71;0.64;;;204.32;0;0.0659;41.994745;4.56
5111;5112;10327474;8109;300.67;303.15;300.51;295.94;306.14;1.56;5;1.28;1.0;0.0;-3.47625;4.02;7.0;3.66;18.0;5.0;3.36;2.21;14.14;1.65;0.99;1.56;-6.21;3.98;-1.64;3.0;1.65;8.0;1.0;3.26;1.48;10.71;0.64;;;204.32;0;0.0659;41.994745;26.52
5112;5113;10327475;8110;300.67;303.15;300.51;295.94;306.14;1.56;5;1.28;1.0;0.0;-3.47625;4.02;7.0;3.66;18.0;5.0;3.36;2.21;14.14;1.65;0.99;1.56;-6.21;3.98;-1.64;3.0;1.65;8.0;1.0;3.26;1.48;10.71;0.64;;;232.69;0;0.0659;41.994745;17.13
5122;5123;10327488;8122;299.53;302.29;300.54;295.48;305.29;1.54;6;1.27;1.0;0.0;-3.10333333333333;3.22;10.0;3.55;16.0;4.0;4.82;2.36;14.87;1.63;0.17;1.54;-6.63;3.16;-1.57;2.0;1.99;9.0;1.0;2.34;1.62;9.93;0.7;;;104.4;0;0.0613;42.055215;22.06
5125;5126;10327498;8131;298.33;300.29;300.24;296.09;304.7;1.51;7;0.51;1.0;0.0;-3.38875;2.9;13.0;3.75;18.0;4.0;3.24;2.29;12.53;1.56;-1.52;1.51;-5.71;2.88;-1.56;2.0;1.93;9.0;2.0;0.0;1.63;9.35;0.69;;;1462.99;2;0.0544;41.942779;8.26
5126;5127;10327499;8131;298.12;298.97;300.24;296.09;304.7;1.51;7;0.55;1.0;0.0;-3.38875;2.9;14.0;3.75;18.0;4.0;4.43;2.29;12.53;1.56;-2.84;1.51;-5.71;2.88;-1.56;2.0;1.93;9.0;2.0;0.0;1.63;9.35;0.69;;;1462.99;2;0.0544;41.942779;3.46
5127;5128;10327500;8132;300.63;299.5;300.23;295.42;305.85;1.55;5;-0.11;1.0;0.0;-3.61428571428571;3.95;11.0;4.08;18.0;4.0;2.23;2.5;15.65;1.69;-2.4;1.55;-6.48;3.93;-1.67;4.0;1.94;9.0;1.0;0.0;1.78;11.36;0.71;;;442.29;0;0.0499;42.108157;14.87
5129;5130;10327531;8170;303.5;305.48;302.56;297.98;306.11;1.18;2;1.97;1.0;0.0;-4.24666666666667;3.06;12.0;6.44;32.0;8.0;7.83;3.64;17.36;2.95;1.86;1.18;-5.63;2.49;-1.05;3.0;2.5;11.0;2.0;0.0;1.64;13.52;0.71;;;538.29;0;0.0755;48.227649;95.0
5132;5133;10327537;8253;302.91;304.98;302.41;298.92;306.1;1.04;3;1.55;1.0;0.0;-3.418;2.72;9.0;5.23;23.0;6.0;7.7;3.83;23.93;2.12;1.53;1.04;-4.52;2.64;-1.03;6.0;2.64;13.0;1.0;6.51;1.6;14.42;0.49;;;950.71;0;0.0685;47.83359;70.0
5144;5145;10327561;8371;301.2;302.43;300.46;297.22;304.45;1.18;6;0.46;1.0;0.0;-3.44666666666667;2.67;19.0;4.25;19.0;4.0;1.16;2.43;17.4;1.37;0.37;1.18;-4.83;2.38;-1.59;1.0;1.25;5.0;0.0;1.14;0.94;6.25;0.27;7.0;;309.43;2;0.084199995;74.876371;63.6
5145;5146;10327562;8371;301.2;302.43;300.46;297.22;304.45;1.18;6;0.46;1.0;0.0;-3.44666666666667;2.67;19.0;4.25;19.0;4.0;1.16;2.43;17.4;1.37;0.37;1.18;-4.83;2.38;-1.59;1.0;1.25;5.0;0.0;1.14;0.94;6.25;0.27;7.0;;309.43;2;0.084199995;74.876371;52.6
5146;5147;10327563;8371;301.2;302.43;300.46;297.22;304.45;1.18;6;0.46;1.0;0.0;-3.44666666666667;2.67;19.0;4.25;19.0;4.0;1.16;2.43;17.4;1.37;0.37;1.18;-4.83;2.38;-1.59;1.0;1.25;5.0;0.0;1.14;0.94;6.25;0.27;12.0;;309.43;2;0.084199995;74.876371;78.9
5153;5154;10327571;8375;300.32;300.17;300.54;297.04;305.1;1.19;6;-1.19;1.0;0.0;-3.30625;3.05;18.0;4.86;22.0;4.0;4.36;2.48;15.52;1.61;-1.94;1.19;-5.06;2.99;-1.56;2.0;1.59;7.0;1.0;3.11;1.21;11.46;0.41;12.0;;659.06;2;0.0748;54.773084;83.3
5154;5155;10327572;8375;300.32;300.17;300.54;297.04;305.1;1.19;6;-1.19;1.0;0.0;-3.30625;3.05;18.0;4.86;22.0;4.0;4.36;2.48;15.52;1.61;-1.94;1.19;-5.06;2.99;-1.56;2.0;1.59;7.0;1.0;3.11;1.21;11.46;0.41;7.0;;659.06;2;0.0748;54.773084;85.0
5168;5169;10327586;8386;301.17;303.57;300.45;297.22;304.29;1.17;6;1.67;1.0;0.0;-3.44875;2.66;21.0;4.47;23.0;4.0;6.24;2.5;16.15;1.43;1.61;1.17;-4.73;2.32;-1.5;2.0;1.38;6.0;1.0;2.31;1.05;7.7;0.36;12.0;;241.46;2;0.0604;74.876371;100.0
5169;5170;10327587;8386;301.17;303.57;300.45;297.22;304.29;1.17;6;1.67;1.0;0.0;-3.44875;2.66;21.0;4.47;23.0;4.0;6.24;2.5;16.15;1.43;1.61;1.17;-4.73;2.32;-1.5;2.0;1.38;6.0;1.0;2.31;1.05;7.7;0.36;7.0;;241.46;2;0.0604;74.876371;100.0
5174;5175;10327594;8392;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;7.0;;124.95;2;0.281533331;52.794166;20.0
5175;5176;10327595;8392;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;7.0;;124.95;2;0.281533331;52.794166;26.3
5176;5177;10327597;8392;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;12.0;;124.95;2;0.281533331;52.794166;28.6
5178;5179;10327599;8394;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;7.0;;123.37;0;0.281533331;52.794166;30.6
5179;5180;10327600;8394;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;12.0;;123.37;0;0.281533331;52.794166;39.4
5185;5186;10327607;8399;262.15;300.855;300.365;297.1525;304.2975;1.2025;6;-0.3025;1.0;0.0;-3.11;3.675;23.5;5.335;25.75;4.75;7.5925;2.895;20.805;1.7025;-1.0675;1.2025;-4.765;2.3675;-1.545;4.75;1.6025;6.25;1.0;6.22;1.2325;9.18;0.445;12.0;;481.51;2;0.0643;52.794166;52.0
5186;5187;10327608;8399;262.15;300.855;300.365;297.1525;304.2975;1.2025;6;-0.3025;1.0;0.0;-3.11;3.675;23.5;5.335;25.75;4.75;7.5925;2.895;20.805;1.7025;-1.0675;1.2025;-4.765;2.3675;-1.545;4.75;1.6025;6.25;1.0;6.22;1.2325;9.18;0.445;12.0;;481.51;2;0.0643;52.794166;85.7
5188;5189;10327610;8401;300.18;300.94;300.42;297.26;304.45;1.22;6;-0.36;1.0;0.0;-3.258;3.02;29.0;5.73;31.0;5.0;12.99;3.09;21.02;1.73;-1.06;1.22;-4.73;2.45;-1.57;8.0;1.82;8.0;1.0;11.61;1.33;11.61;0.44;12.0;;60.38;0;0.0667;52.794166;55.6
5196;5197;10327619;8409;300.32;300.17;300.54;297.04;305.1;1.19;6;-1.19;1.0;0.0;-3.30625;3.05;18.0;4.86;22.0;4.0;4.36;2.48;15.52;1.61;-1.94;1.19;-5.06;2.99;-1.56;2.0;1.59;7.0;1.0;3.11;1.21;11.46;0.41;12.0;;832.09;0;0.0748;54.773084;73.7
5204;5205;10327627;8415;262.15;300.855;300.365;297.1525;304.2975;1.2025;6;-0.3025;1.0;0.0;-3.11;3.675;23.5;5.335;25.75;4.75;7.5925;2.895;20.805;1.7025;-1.0675;1.2025;-4.765;2.3675;-1.545;4.75;1.6025;6.25;1.0;6.22;1.2325;9.18;0.445;7.0;;82.93;2;0.0643;52.794166;72.7
5205;5206;10327628;8415;262.15;300.855;300.365;297.1525;304.2975;1.2025;6;-0.3025;1.0;0.0;-3.11;3.675;23.5;5.335;25.75;4.75;7.5925;2.895;20.805;1.7025;-1.0675;1.2025;-4.765;2.3675;-1.545;4.75;1.6025;6.25;1.0;6.22;1.2325;9.18;0.445;7.0;;82.93;2;0.0643;52.794166;75.0
5210;5211;10327633;8420;300.32;300.17;300.54;297.04;305.1;1.19;6;-1.19;1.0;0.0;-3.30625;3.05;18.0;4.86;22.0;4.0;4.36;2.48;15.52;1.61;-1.94;1.19;-5.06;2.99;-1.56;2.0;1.59;7.0;1.0;3.11;1.21;11.46;0.41;7.0;;723.03;0;0.0748;54.773084;100.0
5212;5213;10327635;8422;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;7.0;;69.89;2;0.173444435;52.794166;100.0
5213;5214;10327636;8422;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;12.0;;69.89;2;0.173444435;52.794166;100.0
5214;5215;10327637;8422;300.27;301.27;300.5;297.01;304.07;1.19;6;-0.09;1.0;0.0;-3.36714285714286;2.88;33.0;6.06;33.0;4.0;11.84;2.87;17.94;1.63;-0.8;1.19;-5.05;2.0;-1.56;8.0;1.74;8.0;1.0;9.86;1.22;11.3;0.37;12.0;;69.89;2;0.173444435;52.794166;16.7
5219;5220;10327644;8470;301.75;302.57;299.85;295.35;303.63;1.63;7;0.98;1.0;0.0;-3.07;3.44;7.0;4.6;22.0;6.0;2.57;2.5;12.52;2.02;0.82;1.63;-6.39;1.87;-1.89;1.0;1.27;5.0;1.0;1.07;0.95;7.07;0.38;10.1;;1783.1;2;0.0377;65.955929;0.8
5229;5230;10327679;8505;305.67;305.97;300.85;290.86;309.5;4.67;3;1.52;1.0;0.0;-4.38;3.16;10.0;6.51;34.0;7.0;8.31;3.89;25.17;2.76;-0.76;4.67;-15.86;2.76;-5.87;0.0;1.46;6.0;0.0;0.0;1.18;9.56;0.33;;;18652.24;0;0.14520739;46.080571;100.0
5233;5234;10327695;8525;293.61;294.12;298.32;290.33;305.15;3.48;9;-0.27;1.0;0.0;-4.37666666666667;3.04;14.0;6.81;37.0;6.0;0.0;3.6;21.01;2.15;-9.05;3.48;-12.84;1.96;-4.85;3.0;0.63;3.0;0.0;0.0;0.44;4.57;0.09;;;182422.76;2;0.0467;71.478346;4.5
5234;5235;10327696;8525;296.23;295.91;298.32;290.33;305.15;3.48;10;1.73;1.0;0.0;-4.37666666666667;3.04;16.0;6.81;37.0;6.0;16.26;3.6;21.01;2.15;-7.27;3.48;-12.84;1.96;-4.85;3.0;0.63;3.0;0.0;0.0;0.44;4.57;0.09;22.5;;182422.76;2;0.0467;71.478346;4.0
5237;5238;10327699;8528;296.71;295.92;299.85;293.11;305.44;2.48;8;-0.98;1.0;0.0;-4.36777777777778;2.58;1.0;4.55;24.0;6.0;0.0;2.69;15.69;2.08;-7.29;2.48;-10.09;2.23;-3.35;1.0;0.97;4.0;0.0;0.0;0.72;5.06;0.21;14.8;;8129.53;2;0.0545;55.373131;3.9
5244;5245;10327707;8533;297.94;302.09;298.35;290.48;304.97;3.47;4;1.89;1.0;0.0;-4.03888888888889;3.17;21.0;7.06;37.0;6.0;11.52;3.64;20.91;2.19;-1.16;3.47;-12.76;1.71;-4.89;3.0;0.56;3.0;0.0;4.31;0.38;4.31;0.06;21.35;;195281.21;2;0.0459;56.531122;47.0
5245;5246;10327708;8533;296.1;298.75;298.35;290.48;304.97;3.47;10;0.52;1.0;0.0;-4.03888888888889;3.17;19.0;7.06;37.0;6.0;9.52;3.64;20.91;2.19;-4.5;3.47;-12.76;1.71;-4.89;3.0;0.56;3.0;0.0;1.53;0.38;4.31;0.06;19.8;;195281.21;2;0.0459;56.531122;46.0
5246;5247;10327710;8534;296.14;295.33;298.3;290.48;305.1;3.51;10;1.24;1.0;0.0;-3.91111111111111;3.17;18.0;6.83;32.0;6.0;12.87;3.52;19.12;2.17;-7.92;3.51;-12.76;1.84;-4.94;4.0;0.69;4.0;0.0;0.0;0.44;5.06;0.07;22.0;;190899.82;2;0.0469;41.682765;5.7
5247;5248;10327711;8534;297.89;301.86;298.3;290.48;305.1;3.51;4;1.69;1.0;0.0;-3.91111111111111;3.17;22.0;6.83;32.0;6.0;11.65;3.52;19.12;2.17;-1.39;3.51;-12.76;1.84;-4.94;4.0;0.69;4.0;0.0;5.06;0.44;5.06;0.07;;;190899.82;2;0.0469;41.682765;37.5
5277;5278;10327748;8548;297.49;296.65;299.76;294.33;304.95;2.39;3;-0.18;1.0;0.0;-4.29666666666667;3.26;2.0;3.84;20.0;5.0;0.0;2.59;18.43;1.98;-6.43;2.39;-8.75;1.87;-3.31;0.0;0.94;4.0;0.0;0.0;0.65;4.61;0.22;4.6;;5123.81;1;0.0608;57.283209;3.5
